module,n_rows,frac_cell_type,frac_tissue_general,frac_donor_id,r_squared,frac_residual
score_NOX_SYSTEM,57,0.9259549999242287,0.0,0.033156744642869676,0.9591117445670984,0.04088825543290163
score_MITO_ROS,57,0.9138491578098572,0.0,0.03531807031685797,0.9491672281267153,0.050832771873284735
score_SOD_SYSTEM,57,0.7540289007066764,0.0,0.10008390241808254,0.854112803124759,0.14588719687524102
score_CATALASE_PEROXISOME,57,0.8624094775578213,0.0,0.03186369069188104,0.8942731682497023,0.10572683175029776
score_GLUTATHIONE_SYSTEM,57,0.8631516111903593,0.0,0.05539580204599769,0.9185474132363572,0.08145258676364278
score_THIOREDOXIN_SYSTEM,57,0.8890207709388859,0.0,0.03556256627813916,0.924583337217025,0.07541666278297496
score_PPP_MODULE,57,0.9232286054429825,0.0,0.028999851707212174,0.9522284571501948,0.04777154284980523
score_NADPH_DEHYDROGENASES,57,0.5831931967469156,0.0,0.10556320375305557,0.6887564004999711,0.31124359950002883
score_NRF2_TARGETS,57,0.8848093484010252,0.0,0.051006482647469,0.935815831048494,0.064184168951506
score_FOXO_OXSTRESS,57,0.7728650399509491,0.0,0.09540365537824125,0.8682686953291903,0.1317313046708097
score_OXPHOS_MODULE,57,0.9345775349435905,0.0,0.02249987078791823,0.9570774057315088,0.042922594268491265
score_GLYCOLYSIS_MODULE,57,0.8729928780656884,0.0,0.028988408815584815,0.9019812868812733,0.09801871311872672
