module,n_rows,frac_cell_type,frac_tissue_general,frac_donor_id,r_squared,frac_residual
score_NOX_SYSTEM,57,0.916314981803251,0.0,0.040876843903251574,0.9571918257065024,0.04280817429349761
score_MITO_ROS,57,0.9443441111760672,0.0,0.01940052344701876,0.963744634623086,0.03625536537691402
score_SOD_SYSTEM,57,0.7494802910754726,0.0,0.11247655896418904,0.8619568500396618,0.13804314996033817
score_CATALASE_PEROXISOME,57,0.8843470727288295,0.0,0.019224763800188144,0.9035718365290176,0.0964281634709824
score_GLUTATHIONE_SYSTEM,57,0.8502714810641553,0.0,0.03773816917687772,0.8880096502410333,0.11199034975896677
score_THIOREDOXIN_SYSTEM,57,0.922830143234004,0.0,0.01995927153906583,0.9427894147730699,0.05721058522693007
score_PPP_MODULE,57,0.9552873070262456,0.0,0.01305060145106885,0.9683379084773145,0.03166209152268548
score_NADPH_DEHYDROGENASES,57,0.7188738100037807,0.0,0.06281648839294963,0.7816902983967302,0.21830970160326973
score_NRF2_TARGETS,57,0.8224161585340181,0.0,0.0505871648005835,0.8730033233346015,0.12699667666539846
score_FOXO_OXSTRESS,57,0.7623007204823001,0.0,0.08345373872456181,0.8457544592068622,0.15424554079313782
score_OXPHOS_MODULE,57,0.9586857490766462,0.0,0.0130253623706869,0.971711111447333,0.028288888552667025
score_GLYCOLYSIS_MODULE,57,0.8923263242948825,0.0,0.027311827209392143,0.9196381515042746,0.0803618484957254
